association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Matthew K.,73,FALSE,FALSE,TRUE,FALSE,FALSE,62WODT4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|62WODT4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Michael C.,77,FALSE,FALSE,FALSE,FALSE,FALSE,VlwBlfw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|VlwBlfw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Nathan H.,8,FALSE,FALSE,FALSE,FALSE,FALSE,12a9nu2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|12a9nu2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Nicholas J.,12,FALSE,FALSE,TRUE,FALSE,FALSE,Vl6Wjcw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|Vl6Wjcw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Ryan G.,28,FALSE,FALSE,FALSE,FALSE,FALSE,gxa4Ghm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|gxa4Ghm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Zoe K.,14,FALSE,FALSE,TRUE,FALSE,FALSE,nBBq8F8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|nBBq8F8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Jason H.,,FALSE,FALSE,TRUE,FALSE,FALSE,zgZyxTB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|zgZyxTB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Thomas B.,,FALSE,FALSE,TRUE,FALSE,FALSE,Vwe6gFw,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|Vwe6gFw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Traiyth L.,,FALSE,FALSE,TRUE,FALSE,FALSE,K73Erhm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|K73Erhm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Anthony M.,13,FALSE,FALSE,TRUE,FALSE,FALSE,ayADnU1,,1,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|ayADnU1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Benjamin T.,1,FALSE,FALSE,FALSE,FALSE,FALSE,M1QNGha,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|M1QNGha
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Blake C.,11,FALSE,FALSE,TRUE,FALSE,FALSE,rJKl0Hg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|rJKl0Hg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Callum B.,3,FALSE,FALSE,FALSE,FALSE,FALSE,8O1jzCD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|8O1jzCD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Craig W.,,FALSE,FALSE,FALSE,FALSE,FALSE,rPbrvUg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|rPbrvUg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Ethan O.,23,FALSE,FALSE,TRUE,FALSE,FALSE,kRnWMSR,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|kRnWMSR
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Jacob B.,26,FALSE,FALSE,FALSE,FALSE,FALSE,030vJi3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|030vJi3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Lucas B.,27,FALSE,FALSE,TRUE,FALSE,FALSE,K1LzAim,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|K1LzAim
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Mitchell R.,20,FALSE,FALSE,TRUE,FALSE,FALSE,g7nReHm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|g7nReHm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Nigel D.,24,FALSE,FALSE,TRUE,FALSE,FALSE,62jxgs4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|62jxgs4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Reg B.,77,FALSE,FALSE,TRUE,FALSE,FALSE,kn31vtR,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|kn31vtR
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Sam C.,42,FALSE,FALSE,FALSE,FALSE,FALSE,A3l6QSq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|A3l6QSq
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Thane B.,7,FALSE,FALSE,TRUE,FALSE,FALSE,ERLAPSN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|ERLAPSN
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Timothy D.,81,FALSE,FALSE,TRUE,FALSE,FALSE,mXR0qSP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417791|mXR0qSP
