association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Matthew K.,73,TRUE,FALSE,FALSE,62WODT4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Michael C.,77,FALSE,FALSE,FALSE,VlwBlfw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Nathan H.,8,FALSE,FALSE,FALSE,12a9nu2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Nicholas J.,12,TRUE,FALSE,FALSE,Vl6Wjcw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Ryan G.,28,FALSE,FALSE,FALSE,gxa4Ghm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Zoe K.,14,TRUE,FALSE,FALSE,nBBq8F8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Jason H.,,FALSE,TRUE,TRUE,zgZyxTB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Thomas B.,,FALSE,TRUE,TRUE,Vwe6gFw,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Traiyth L.,,FALSE,TRUE,TRUE,K73Erhm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Anthony M.,13,TRUE,FALSE,FALSE,ayADnU1,,1,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Benjamin T.,1,FALSE,FALSE,FALSE,M1QNGha,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Blake C.,11,TRUE,FALSE,FALSE,rJKl0Hg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Callum B.,3,FALSE,FALSE,FALSE,8O1jzCD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Craig W.,,FALSE,FALSE,FALSE,rPbrvUg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Ethan O.,23,TRUE,FALSE,FALSE,kRnWMSR,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Jacob B.,26,FALSE,FALSE,FALSE,030vJi3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Lucas B.,27,TRUE,FALSE,FALSE,K1LzAim,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Mitchell R.,20,TRUE,FALSE,FALSE,g7nReHm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Nigel D.,24,TRUE,FALSE,FALSE,62jxgs4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Reg B.,77,TRUE,FALSE,FALSE,kn31vtR,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Sam C.,42,FALSE,FALSE,FALSE,A3l6QSq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,away,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,Thane B.,7,TRUE,FALSE,FALSE,ERLAPSN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
